"","alpha_Br","alpha_Gr","alpha_MF","sigma2_Br","sigma2_Gr","sigma2_MF","theta_Br","theta_Gr","theta_MF"
"749",0.0397987386844773,0.131523951383939,0.133038772579955,0.407229073994036,0.18081745711251,0.0285058463538429,4.09730152459815,0,6.63750514620915
"750",0.0204223048905263,0.0752290786206776,0.018145944657206,0.0508360234946374,0.0044637527600182,0.00751105143418772,5.2318186708726,0,3.60862918430939
"751",0.0788914019741446,0.0371128494494099,0.0028009253736741,0.215223546110389,0.318585296335529,2.41647789082826e-05,5.13865544460714,0,8.51612702012062
"752",0.0242282925453844,0.0041334356943418,0.0763469340518607,2.8368940359206,0.0011985131738664,0.487551697272068,7.04180410131812,0,9.97522161807865
"753",0.014183076344571,0.000156410378515568,0.134451496695741,9.93749140923513e-05,2.25084077835146e-05,0.0154630415087233,3.68640169966966,0,7.71415324648842
"754",0.145795807284855,0.0661315966788334,0.0199539785919729,4.15132299013193e-05,0.000314806743625156,1.48155069699912e-05,6.0577314067632,0,7.78696082765236
"755",0.184397825279733,0.0733904903490399,0.0413564550190241,0.000240310255758127,0.00103830969115017,0.000304535006042418,4.93341146502644,0,8.33791683893651
"756",0.00100182987874851,0.0262870859119173,0.0676393962915402,0.00201548761478394,1.17292876761905e-05,0.0668458386819112,1.05263761244714,0,8.34840829716995
"757",0.151485790932138,0.0994332601054489,0.0180858262652633,0.0001457534828815,0.165657469433338,0.00587040221880145,1.40243800356984,0,3.03002764238045
"758",0.128196631991258,0.0147987603295874,0.162752321449671,5.5097153133407e-05,0.282249387726601,0.00258013344407498,8.09827477438375,0,6.45874133100733
"759",0.0145910901417847,0.015672434164863,0.0602291925413192,0.00583440586091394,0.0724267190748404,0.381565957447047,2.28901642840356,0,5.65069695468992
"760",0.0052713403171465,0.0452046515548244,0.0310665775139848,0.00161109033861727,0.999398832107059,3.01168885777734,3.30233365297318,0,8.14781761262566
"761",0.113286244857486,0.0159945803675905,0.0124729633051369,3.19494004603116,0.869638564039503,0.247049058248174,3.26654667733237,0,2.74231721879914
"762",0.0498670683311668,0.167470632804835,0.0648450402712445,0.000291426454846581,0.238904270134182,5.54417460566212,0.560416437219828,0,9.12901814328507
"763",0.073103926427022,0.158843045771767,0.0485732479399415,0.0013568443041979,4.14175837961019,0.00598558389848887,4.42652881843969,0,0.0471390201710165
"764",0.0135487439666534,0.150308387204887,0.160734137736738,0.00213247332091874,0.259644774701966,0.0877210763449183,3.27780732186511,0,7.33573858859017
"765",0.0641748561297741,0.0346413459951768,0.0784807084664456,0.0085250435117929,0.0238312947304651,8.26220875198258e-05,8.73578923055902,0,2.698700777255
"766",0.00213309471846417,0.0496235886953857,0.00505367584131404,0.215990570911864,0.000543139436065563,6.78784605114614e-05,3.74975532758981,0,7.6988510764204
"767",0.000181443673928498,0.0153167544291505,0.00228562626431087,0.0124673807090524,0.0165037067424413,0.0203981627080478,0.832765619270504,0,7.54532009828836
"768",0.0103084191923115,0.000952502017892873,0.0078074066068128,0.0068066298238637,0.000579314366859998,2.31135510935398e-05,6.66416891850531,0,6.58707591006532
"769",0.0156911152943566,0.0767790303465252,0.0905635305492639,2.53229186241216e-05,7.64784986939547e-05,1.22228733694321,4.26718496019021,0,6.31997608812526
"770",0.222027249534027,0.153104831564375,0.0618725041003941,0.00120416658873787,0.245351319289744,3.20713507643896,9.65911818668246,0,1.33629729272798
"771",0.00670993363903622,0.111276745934189,0.0164099907229927,7.94974883892245,0.629778552675983,0.0244307122898537,9.90722700022161,0,8.36375524988398
"772",0.00698339522463141,0.00458398994394616,0.00360360754248228,0.00689620398535477,2.19645650488551,0.00818773312702389,2.45684389490634,0,0.122966745402664
"773",0.0245361482750193,0.173839100346344,0.035567511885371,0.147485411482936,0.00267997322911735,5.17627207912729e-05,2.85739253507927,0,9.96178497793153
"774",0.0209132935101435,0.0293635923276745,0.114714431614088,7.46038032869621e-05,0.00789505064752011,0.0490408619715156,1.44533933373168,0,0.171848891768605
"775",0.00544476086793354,0.00145678858532627,0.149058377336024,0.128838028213102,0.0030729571642541,1.62318962518442,0.39079345529899,0,2.28044292191043
"776",0.0149928242555159,0.0507191398189519,0.0823425838114246,1.56599903036309e-05,0.00330665683727697,2.23841118807969,2.28491664165631,0,5.19434120273218
"777",0.0322928327320487,0.0364216912206742,0.135816780255911,0.00188794641541888,0.0046695404167987,9.20820143672544,2.36994324717671,0,1.76386960782111
"778",0.0215195508817214,0.0119039651827126,0.320780478494168,0.0968252490047391,0.960330604565796,0.000547081873267269,4.61302012670785,0,2.02143367379904
"779",0.0348244752157394,0.00477334667777967,0.105814340632648,3.10794788319435,1.92053072247425,0.0105937759682951,0.938003475312144,0,0.407745633274317
"780",0.0245917640713816,0.00891240949152033,0.0349968282837366,9.79046868098478e-05,0.50478602183523,0.000569433625766359,2.15616831090301,0,6.6707740095444
"781",0.00565689926694419,0.0255974300522956,0.00117751016289712,0.00567880644006657,0.068131381438872,0.785214529789959,9.4993891986087,0,9.89778264891356
"782",0.00776443858419615,0.0734728038921368,0.0622015817317356,0.0961018881870271,8.0166050255878e-05,1.25176026144601,9.9450607621111,0,4.4110177597031
"783",0.0115745181748112,0.085391429823769,0.0148790518286382,1.20350416972008,0.00808962064377328,2.01701655133773e-05,0.0957337510772049,0,7.05687038600445
"784",0.0207615760760548,0.0835536957724504,0.00231042491523688,2.19218723822074e-05,5.86881255286657e-05,0.283843797165988,3.91477762255818,0,4.86592440865934
"785",0.00555744151077986,0.16246149994712,0.0102566259934769,0.64003773966608,0.00177212169127263,4.98322416180965,7.19320837408304,0,0.432249009609222
"786",0.11603225246075,0.0336527908463098,0.0382513766217791,0.00323900202606966,0.217949083063436,0.0185914271677338,1.08879328006878,0,2.70557303447276
"787",0.0188911608185226,0.0170556890594449,0.00475512469383997,0.536248401966322,0.287175444707721,0.722081550090838,1.09461037907749,0,7.02047257917002
"788",0.0118904163864332,0.0519053598731413,0.0304848752148385,2.99243209484254,2.66475977772956e-05,0.00172136007844777,2.31519468361512,0,0.67300952039659
"789",0.0446667180262015,0.0782643431970394,0.00713858974281621,0.00434750487835151,0.0145055856180788,0.000416037318684054,3.24228665558621,0,2.59662966476753
"790",0.0379103285270896,0.0287063766512136,0.0142269457119155,2.42628770696138e-05,0.000496251785109787,1.09722440391185,1.28819633508101,0,6.96369442855939
"791",0.0168796063793566,0.049378892166268,0.0282182776849301,0.00388685067021164,2.25477071243374,0.000971262404202486,7.35335140256211,0,7.48177111148834
"792",0.0149438544142013,0.0106174463434501,0.0037235810294603,0.405491517016341,0.000315418942781904,7.2955953126252e-05,0.893892024178058,0,4.31193130090833
"793",0.0607266268884728,0.00838968090234303,0.00241888658768525,0.00656503887619879,0.00102199830018986,2.1873160352125,7.48460359172896,0,8.45147600164637
"794",0.0681495753203291,0.0531035920836697,0.0236223649034451,7.43585511673849e-05,1.21287909810801e-05,1.4615981018078e-05,2.1325160516426,0,7.94877944979817
"795",0.0217330986363191,0.020655365311564,0.0498666871421171,3.74336477619507,0.567991709521765,5.96865458247235,0.642335680313408,0,5.49303263425827
"796",0.28271767746702,0.03007192008885,0.105038994500068,0.00612580251349484,0.000264614598198212,0.0342757159869428,0.276890620589256,0,1.19169610319659
"797",0.043098749291557,0.11018060831359,0.00516554238136966,0.00202132478140024,6.3104742494006,0.000839455114570861,4.53022263012826,0,3.51741176331416
"798",0.241188854080239,0.197192804173345,0.0431289059059593,0.0044061408223186,3.98848756032408,5.12413685948598e-05,6.21482484741136,0,7.55054249893874
"799",0.0577907494928453,0.0482801654274405,0.049091406236384,0.00559237232804328,0.00208869042657282,3.56028186983722e-05,1.99631332652643,0,2.79529372695833
"800",0.0315527432616696,0.0285519222638198,0.151457648489393,0.589214744150987,5.72236096218373,1.63291662402311,5.89021702064201,0,5.13143060263246
"801",0.0486072773080077,0.0177319684008413,0.0726161234908004,0.000178106601302674,1.70477208775232,0.00119159114564273,3.81848272169009,0,1.62525604479015
"802",0.0245941233902425,0.00420451470095548,0.051556857256,0.00119358158760871,0.11192999286487,0.00121675937449203,8.52879676502198,0,2.49171849805862
"803",0.098932007869514,0.119051949790446,0.111387118269009,6.88929514189838,8.898681942562,0.0232716326980123,4.9392859521322,0,2.50361259793863
"804",0.15001895512257,0.0096870950717288,0.108983578924724,0.00955458054346874,0.0024419430442661,0.371899455526186,9.43703209981322,0,2.62535403249785
"805",0.133834017575777,0.0112046155183823,0.00267450131137781,2.39375401512957e-05,0.00631815525404168,0.0140577064481229,7.92675808304921,0,9.31732744909823
"806",0.00102419811320613,0.0914050878753546,0.0855665756484382,0.108494366393495,0.146614385369116,0.0139734742838209,6.89859225880355,0,8.72001770418137
"807",0.0815607012757857,0.0123182384079737,0.18113560086372,0.113315431748789,0.820136448224179,0.0394441786909185,5.62861498678103,0,6.3354483875446
"808",0.100132858130381,0.0109852311083077,0.0355560485849039,0.000937386068910815,0.0525396503011735,1.98349408928443e-05,6.97967927902937,0,8.03013321012259
"809",0.0269282952830583,0.0154885701352634,0.025410830836357,3.90364693628432e-05,0.000672766229240492,0.00179356442052744,2.61777003761381,0,1.25473111867905
"810",0.105979472816204,0.0903967537098804,0.117014901974916,0.66380650088912,2.5078951028712e-05,5.92093313984041,0.219706702046096,0,4.18477657018229
"811",0.0417997791281718,0.00671105307125328,0.062558795658136,0.000282628310590277,2.39856335557799e-05,2.11513419465457e-05,4.77887126617134,0,3.30894563579932
"812",0.0283865041770554,0.00428053762102312,0.134933129239105,1.76255210120365,5.00475524038228,3.1818408073894,7.1758238854818,0,9.2052288306877
"813",0.00399098778819501,0.234486901438738,0.0416811362341693,8.7630645890785,0.00101294023866441,0.0006020547836654,9.1851673903875,0,1.53113397071138
"814",0.0346193168680851,0.0355350815331012,0.0453907316780899,0.00323113182267664,8.31622849356057,7.4267729879218e-05,0.284627038054168,0,7.62755283387378
"815",0.0197767660929833,0.0142676046560937,0.00518606506600188,0.0414089268637298,9.08177462938399e-05,1.26909633838723e-05,4.13037702674046,0,2.99705107696354
"816",0.0195747875161602,0.0667776173925236,0.00386751866683341,0.000171432246522286,2.36099531571069,0.0162687835409353,4.42107162903994,0,9.60761616472155
"817",0.0584408592905819,0.0131846049136574,0.0604397417316785,0.0511618274610338,0.00134811500516647,0.00848249110505343,2.40287295309827,0,4.62677157483995
"818",0.00568803308141256,0.0230542334221201,0.0393852936175921,0.000174070782052094,3.89407826395228e-05,0.000264798674316167,3.61584219615906,0,0.161445173434913
"819",0.0511464916986659,0.0806712095660266,0.129133140937628,0.258469718155116,0.000801569256838761,0.069633503967362,3.89229466440156,0,4.99022452393547
"820",0.0486766666813604,0.0159895330599107,0.0390503242541071,5.81383347757037e-05,0.000138751171565323,0.25897550522514,3.34564479300752,0,0.488419351167977
"821",0.0109439515800789,0.0558262582123134,0.0679621927433942,0.000127288317629249,0.663338971290084,8.40155880595508,7.00767342699692,0,2.76950248051435
"822",0.00672102381020769,0.0458933244558324,0.0287811362081526,0.0970645525293109,0.00410915000803677,1.79959722129329,8.07491066865623,0,2.72623433731496
"823",0.0282105329690696,0.0273492359658366,0.0362158106587214,0.000594132011456554,1.05969533383439,2.24729108600293e-05,0.063897673971951,0,8.19889571750537
"824",0.0722534754087839,0.0201945094565525,0.0211441909114525,0.000659296344882508,0.0698235546284777,0.0631821218704798,1.60254521295428,0,9.0791989560239
"825",0.0734617325687591,0.00576952615755666,0.0668692145112344,5.93033521860577,0.00577400426930842,0.00430597596232346,4.0618634573184,0,7.97101663425565
"826",0.191782729016057,0.049382230622826,0.0952144651566775,3.0078468455561,0.0133613836203965,0.156611014390202,9.69771696487442,0,6.60553398774937
"827",0.0768752196167533,0.0018428472307174,0.128976018662648,0.000368291339656138,0.000327717052405989,6.62306689091322,4.34280434157699,0,2.99811852630228
"828",0.0203918682269786,0.148583854795824,0.0370444931269823,0.0225937177417037,5.48821463865262e-05,0.0182997563667446,4.09019670682028,0,5.35564286168665
"829",0.0667384608111055,0.0231813950713939,0.0824912958856702,0.144122265131197,0.00347874425884311,0.000100906992629809,2.9884583177045,0,9.01248527690768
"830",0.10343747025935,0.133216405836323,0.000533837717323914,1.73269912670777,1.06972737080464e-05,0.000178540327117568,2.94702774845064,0,8.7344107334502
"831",0.113602177210257,0.0184924711465212,0.0632155131886262,0.000118799330123281,0.0165101637087865,0.0254094463404602,4.65700033353642,0,2.25865858141333
"832",0.0125221896931825,0.085111272256093,0.0416128052283583,0.0932883909022477,0.000109114570635673,5.76664690336194,0.855303423013538,0,2.71209889324382
"833",0.0106663295922232,0.00227893987501136,0.0581198273616479,0.114916600087613,0.0510396220686814,0.000704236089048033,4.4732052530162,0,1.78612293908373
"834",0.0207581223700574,0.0161932365098023,0.00826825393341606,0.139549187883902,0.0056590557266581,7.86997772463865,7.79190130298957,0,0.0126186572015285
"835",0.0114621215797714,0.0578074234438946,0.0257399393746315,2.8492790709931,0.00462583858282357,0.037739616531072,9.21275945845991,0,9.88475416088477
"836",0.0112013390296306,0.0446389791140995,0.00985993357313143,0.000690242014741914,0.437329457415755,2.070119505779,6.97201159549877,0,2.70424416521564
"837",0.0118874053792313,0.0229064934620561,0.0224631830379329,0.00222875945637364,5.56680683000292,2.49211892957773,0.326783466152847,0,0.606038826517761
"838",0.0705065293057521,0.00434744979702001,0.0177840291190473,0.271279391678469,1.55403610951952e-05,0.00282734043511655,8.69975556153804,0,6.08992902794853
"839",0.0322745240273022,0.0676899126595003,0.0301410191422181,0.000745402957726937,0.00150400424927177,0.000131750354629433,3.41952005634084,0,9.60522697074339
"840",0.0122057445822476,0.0461335100439659,0.0281237905929582,2.92867167463385,0.000748930534599602,0.0453487212226759,3.24013337725773,0,8.68757205549628
"841",0.0347222308621137,0.0274198717489451,0.102108261889917,9.85586242732271e-05,5.18279066947435,2.49257629542008,7.60685875779018,0,0.698559868615121
"842",0.00492496653936165,0.127263592187802,0.0136626896689219,8.73260933684391,1.51118098304213e-05,0.000102707334479742,6.19695494882762,0,0.168962869793177
"843",0.0488886804645861,0.0822047464039373,0.00164564632445437,0.000240844888100729,0.000671553760394616,0.000210737237098505,5.2791679953225,0,3.31243091961369
"844",0.0305677666848459,0.0241471237789571,0.0233353406270659,0.0137886112161471,1.30103697586481,5.34687783696808,3.61952580278739,0,7.9302287963219
"845",0.0642704895178868,0.073912571721939,0.0185718589634737,2.34959866041311,3.03335117242375e-05,0.0544132920911345,6.13878594478592,0,2.96473392518237
"846",0.0146263809034041,0.0284401262972137,0.0330876699833542,0.000102041399489442,0.00187708421817647,1.40647850882664,5.32855856232345,0,8.5215017828159
"847",0.0411263534822129,0.0494088309948194,0.000815949232252443,4.96834254458644e-05,0.000778122768178473,0.631327672009058,0.937386003788561,0,8.83512161206454
"848",0.00746167003196578,0.0253341182071133,0.0275438312822948,4.65913279831085e-05,6.14149151981428,0.184055302277683,0.302801786456257,0,4.95014132466167
"849",0.0381555275383532,0.0369240942135166,0.024352248493071,6.16871350048945,0.00100395045585822,0.0153272427495967,0.618944980669767,0,1.28028441686183
"850",0.0320483004310525,0.0190086737807037,0.00564795890267348,8.59570760954359e-05,4.2800299230733,0.0189959702654079,4.90190601209179,0,3.21800840320066
"851",0.0212202362017112,0.0170114636801141,0.112961626936244,0.164577224936981,0.000383229235000399,0.00422627423658353,5.17159431241453,0,3.8297365908511
"852",0.00523941425045535,0.104155469052711,0.0354757814414075,1.28403183438372,4.48328501160636,0.626636625077489,2.56299177650362,0,5.54056042106822
"853",0.0063873902732608,0.0179325740011233,0.0428266779315784,0.000214409206159207,1.31542235051982e-05,0.00927417342793997,5.69270324427634,0,7.29273920413107
"854",0.0964527683691502,0.0352882015034898,0.0465367542162263,0.000237168613092898,0.000193898372214486,0.00528919137936097,9.99003621283919,0,0.211127223446965
"855",0.0127947443791308,0.0118154222891305,0.0355548191602324,1.78682865491778,0.00198538426344802,0.984101271353469,0.358908209018409,0,8.36910765385255
"856",0.0305712294766242,0.00677419103913145,0.0246048138430841,4.59315927372249e-05,0.000330041759620858,0.000313906028745963,0.682619684375823,0,6.50584233459085
"857",0.0268498283334241,0.0563837730288664,0.0246865942099881,1.27300670912823,0.00112843076206276,3.67869922166179e-05,2.367274670396,0,6.79621579125524
"858",0.0114999085091043,0.0267464925916386,0.0653967987449123,0.000547560146928829,2.28291324690104e-05,0.000161985401009913,0.820843011606485,0,1.04728987207636
"859",0.0213022263315048,0.0527557117148731,0.0786633782087705,0.00592900684149756,0.279304440831421,4.31042250955279e-05,7.73437767289579,0,4.20858399942517
"860",0.131264326005659,0.0401644019055196,0.0853631430733344,2.50072721750942,0.0168988331506991,1.19049888229055e-05,9.14574452210218,0,2.74418400600553
"861",0.0460345607679733,0.0780785702266674,0.063710925579812,1.20405804256102e-05,0.00299795692857018,6.57262954457364,8.09173146262765,0,9.62081466102973
"862",0.0728008534368795,0.15314390263644,0.0151683952396143,2.52941343936748,0.00942829933901704,0.00132272594594618,5.37605623481795,0,8.67379009956494
"863",0.00146055845635312,0.212060572632432,0.0240112700932248,0.0192560891589775,0.635111695062853,0.00134401058327935,2.89055637083948,0,9.30406181607395
"864",0.0734532950932944,0.0242921604351619,0.00391676931745054,0.00301618841537163,4.3635529972051e-05,0.00150135693633091,2.99659347161651,0,6.55340272467583
"865",0.0301384543482364,0.00695143515231778,0.0313958813508043,0.00230567209731242,3.18938761660716,0.104717887689378,0.168320606462657,0,8.30510129453614
"866",0.00900894311797643,0.0502875972415254,0.0299236861858773,0.000249532202629029,0.44347064597546,0.00331877678348664,9.81812207493931,0,6.23245432274416
"867",0.0468411913603657,0.0522205818846699,0.171448687754441,0.000682827504942746,0.0128071843673061,0.000333459626949439,0.448981490917504,0,1.18421307532117
"868",0.220812069111792,0.00896275393505263,0.0683416961967678,1.3050478814263e-05,0.0260052157392888,1.00384898520662e-05,1.90439952304587,0,6.73616295680404
"869",0.0855505836857709,0.0600959195210161,0.0274900465487507,0.804305426055583,0.0264779320797322,0.0232778467550203,4.8838868830353,0,1.56409575603902
"870",0.0509310177468427,0.285584040725072,0.0511378844476989,0.000536421787824731,0.0287360439603338,1.49534612657546,0.9030392463319,0,8.25250316644087
"871",0.0178135604686383,0.00412607825005268,0.0568101527827063,2.68300336653041,0.0596449025370218,0.0815714405488749,3.07657794328406,0,2.2985263983719
"872",0.0262400842557174,0.0918484156578868,0.0177401822052748,0.000185338536895638,0.0107310623807503,1.80515150777109e-05,9.54348289873451,0,6.70653270790353
"873",0.0267730257865697,0.0175693853388311,0.0034619554369833,0.000290004619949517,0.000404859483708286,2.61944223349231e-05,2.69099134486169,0,0.689166432712227
"874",0.067539739884357,0.0729846918380946,0.107078181974751,0.00186064473634389,0.114554188640247,0.00114378911580234,7.9434902803041,0,0.10028361575678
"875",0.00314079137202704,0.0991352376414476,0.0209801446851618,0.000130740211586101,2.98351578746331,0.000588330837326719,1.24557392904535,0,4.98147408012301
"876",0.107653893112503,0.0647162738833611,0.0333860599897015,0.000396397448680227,0.0102358519699564,2.42555714205664,0.490566894877702,0,1.56555779045448
"877",0.0321102899217609,0.224795979508422,0.166054620517208,0.0293629559081821,0.00124307532945777,0.000445685049657097,6.68572567868978,0,6.66060643270612
"878",0.00174976548123943,0.00654328286084135,0.138090982027517,0.000985838654961937,0.566756614892912,9.05914529791567e-05,1.51316896546632,0,8.42176923295483
"879",0.0177346215541116,0.00268830340745071,0.112965471716986,7.19068953038582e-05,3.25342038397789,0.00237777439943709,2.41208835504949,0,0.83814816782251
"880",0.0688644707341063,0.0173264473281546,0.0573618521285513,2.9615579261019e-05,0.00403947600881614,0.000971200052727154,1.66323113720864,0,2.6911249756813
"881",0.00809545036023487,0.167276130478157,0.026725021284501,0.431382327540041,3.40686427111726e-05,0.0482060647383206,4.16408986086026,0,1.91675634589046
"882",0.00844681837542645,0.0102645665082334,0.0927216971268294,0.0372502254248708,5.58430461775144,0.0225984403992007,7.296831025742,0,3.25202668551356
"883",0.10413416878883,0.0154496826448044,0.0400109181647511,4.74656398620669,0.184878788048123,0.000536947174929204,0.349705088883638,0,1.89261958468705
"884",0.0580313231267387,0.185426943798888,0.0321020603024157,4.96382570688956e-05,0.000257113957884897,0.0249648721760264,3.68171980138868,0,2.01148727210239
"885",0.100381797377612,0.0743152665072553,0.0471878550523057,5.97101722566568,2.76161483676713e-05,0.000541912690755781,4.73303189733997,0,2.68824464641511
"886",0.0560149889985929,0.0164627017639809,0.00305089407491673,0.00022129396803785,4.01481504787749,1.21149438616594,1.62715398240834,0,9.19527176534757
"887",0.066098936226723,0.0802017563390398,0.0174220326358906,0.00360537814664833,3.31339536081511e-05,0.00941081856557235,4.03984612319618,0,8.10812547802925
"888",0.0970283159368638,0.0620010490795145,0.0298348685972533,0.00753656851151354,0.000406733844490765,0.0261861655879843,4.68049585353583,0,2.0448699221015
"889",0.120244453778672,0.00782916438706459,0.0226072956841631,0.624084302615213,0.23935129066314,0.930552039599397,0.216356748715043,0,8.07790752965957
"890",0.117376016532918,0.0586232718026565,0.0264116974423076,0.000920064481977449,0.0171079538653183,8.91708754707131e-05,4.42893236177042,0,5.63714686315507
"891",0.00263414182308406,0.00215085529167089,0.0218578705717066,2.20018106021653e-05,0.000613691118648323,0.100263494399336,2.27750248275697,0,4.55001439666376
"892",0.0348302370439768,0.0249493067931849,0.0255188608351166,4.18862602726002e-05,0.0104484623046,0.593753783755192,7.9280014638789,0,3.86202716035768
"893",0.0251660540702573,0.0329588806092329,0.0118767619199485,6.09204977792863e-05,4.48403482156615,0.391084457348474,6.00612554699183,0,9.06980447936803
"894",0.0327641807148905,0.0199167987057243,0.145087079580498,0.000180295946255812,0.523643145394033,0.000694667518819828,3.70686606038362,0,2.39734448725358
"895",0.0736403986519577,0.0222958659269733,0.0735020186103235,0.000111857153010969,0.024189366439931,0.000352286844484453,5.22086354438215,0,8.3317961031571
"896",0.0521778705546442,0.0341695291215762,0.0736613518979597,0.000570027037195562,0.000263118528160647,2.92227225949278e-05,2.18289010692388,0,2.07269344246015
"897",0.00429114207399073,0.00920197537241133,0.0869884221662021,8.95254282354673e-05,0.130880898094132,5.51785660364643e-05,9.15371749084443,0,8.74238253571093
"898",0.00303004028380894,0.122596463585786,0.0794709738724154,0.432543486615798,7.52753253420841e-05,0.666339578553673,2.27283462882042,0,5.93418376287445
"899",0.00600705658451809,0.0107308385930746,0.0648539275866975,0.0103076249981024,0.0909870762011587,0.708892638506247,8.06701082037762,0,5.05164342233911
"900",0.109283038543371,0.0203985830342463,0.0374884033066961,7.95407523042017e-05,2.06159789553392e-05,0.00014260348509306,0.619451722595841,0,2.16523106442764
"901",0.0331265002694256,0.0359014296395514,0.0255137560999352,0.000534828107154278,0.000866680062539015,2.71444519898009e-05,3.22804449358955,0,0.826129973866045
"902",0.138636500165013,0.0315882714131865,0.0281871035020686,0.0642530930047128,0.103148338454919,2.20904556997301,4.03302514227107,0,5.7931096223183
"903",0.0217726059240887,0.112379237641267,0.0526811183807292,0.0255902392301868,0.000121420101356594,7.80406432040616,6.73552247229964,0,9.62670742766932
"904",0.070442328553201,0.0136516706411067,0.090159981781279,0.00608820455720338,0.000262888143993115,3.98697304083483e-05,1.70475892256945,0,1.0456772451289
"905",0.0244057514552314,0.0471792684363085,0.000265416651698231,0.0024268689261896,1.78542902133105e-05,0.0131358838216799,4.1509139444679,0,0.546321454457939
"906",0.172006887076464,0.0100575672431238,0.115364249209843,0.001801891106961,0.0140051570812262,0.000323663229707608,9.35400410555303,0,2.28963023750111
"907",0.122079669697122,0.0092541773303439,0.00876465378721444,0.196797257541725,0.91202520836817,5.6270702186648e-05,3.24641892686486,0,4.65441313572228
"908",0.0340301798032535,0.0370669794911003,0.0162630289468168,0.145669919443451,4.92532858668731,0.0511108876883858,7.7046543569304,0,8.51070327218622
"909",0.00633097898209356,0.0947875618010331,0.0203241151270743,0.00141836865795725,0.234436981971073,3.99509980388309e-05,9.11339625250548,0,1.58379687694833
"910",0.109178833049136,0.02048648442657,0.0506413768060751,0.0354277802507345,0.0235806682332965,0.00349155274402297,3.76649125246331,0,1.04649179149419
"911",0.110277798246436,0.0557043481347884,0.0598030907594848,0.15331353489948,0.00430775887572185,4.72154486109803,6.16543293464929,0,5.97300354391336
"912",0.00506826583343553,0.0172782951252595,0.0541516062793372,0.00734303853176677,0.0016138683420513,0.00100989292654737,1.18204892845824,0,8.64497736562043
"913",0.0636873632830397,0.0655374327279797,0.0312379698617187,0.000627736884480889,0.0023874456430048,0.00051168883981159,6.36184151517227,0,3.52404959965497
"914",0.154994545170085,0.0264352353770305,0.17468344810607,7.43315797265583,0.000158222979102828,0.0455268422159548,3.04264453239739,0,4.92257828358561
"915",0.0287592290648464,0.0136927558581237,0.00485674595245305,0.00112031455305232,0.0225324802650035,0.637514196500746,3.02072489401326,0,6.35725636268035
"916",0.153034119224198,0.0337293753395696,0.0142879386134107,0.610061570827393,0.000660475510334855,4.72436538557648,3.45796700799838,0,6.1316658067517
"917",0.014917475343784,0.01660004654241,0.0675056297577484,0.00533153098878096,0.266326433354867,0.00323397276172977,6.25981212826446,0,0.772460452280939
"918",0.00585916286836863,0.0564710322075484,0.101812054863791,0.00309186167416405,0.0158823986395703,8.38603150931275,6.8844378576614,0,6.35400702711195
"919",0.0168388020589414,0.0279202430629186,0.0466559045204309,0.0836722127982616,1.50449065697102,2.68553945286305,3.18552005104721,0,9.88916726782918
"920",0.00974813049724672,0.000431335591490265,0.145494931809155,0.00271582159215926,0.0548419889841147,9.17882813025764e-05,6.49778785882518,0,9.41256504040211
"921",0.00451390758861939,0.00211140291290625,0.0213448190705424,4.09596780820959,0.101696095416305,0.00013424294387094,4.01709476020187,0,6.74674571491778
"922",0.0922409870724858,0.0746551485027312,0.0737253277273229,1.64103161650736,0.0063054392486422,1.12906074101003e-05,8.41768977697939,0,1.69223780045286
"923",0.0493082059701604,0.0120225482160099,0.0162929048478221,0.0049479615520624,9.29955656566164e-05,4.27222939315572e-05,7.23016677424312,0,4.61418365594
"924",0.0381374496506358,0.0412645177444994,0.0846875632675305,0.000139936064398159,0.0396161932923433,0.0009828894732313,2.85627310164273,0,8.34524127887562
"925",0.262935388265479,0.0349920982953725,0.0476863982741447,4.49614671754215,0.635868612400802,6.21970202516816e-05,9.41672030836344,0,9.9837023508735
"926",0.0415718828325959,0.00955815097409234,0.00220921263012087,0.000279225270600168,0.0103130131395513,0.00233716219394993,9.77875548182055,0,1.47958903806284
"927",0.074758850535285,0.133717527413024,0.0792035162309037,0.0182022380786468,0.0710496654201059,0.000496226811932547,2.39296532934532,0,3.45632903045043
"928",0.150246593346044,0.0236453095233483,0.00802175788240187,0.425438589346529,0.0274036257043374,0.000395434882105731,2.99173947423697,0,4.24036033451557
"929",0.104037632308345,0.0445940005992471,0.119544982178048,5.42329868923312,0.000375419756666099,6.44859157326121e-05,5.90250617824495,0,3.72778513934463
"930",0.0506298394980057,0.074354606576079,0.00471163064428053,0.0015920090598622,0.220952620509789,7.44138639251934e-05,8.53115738835186,0,8.54073035065085
"931",0.0143896181645486,0.0270485496628139,0.0572410240189455,0.0571397567448865,2.28752094416941,0.0249556732972921,2.63615446398035,0,5.86050209123641
"932",0.0197532040592756,0.00570359587753067,0.150899220893423,0.0601941222934009,0.00171659235143412,0.000179420708511774,5.20144992042333,0,6.8623626162298
"933",0.0482754325420506,0.151520850834042,0.0424710019246502,5.85929943747685,0.0174797917303358,2.04913003875053,4.08743749372661,0,5.8788363263011
"934",0.105675956356381,0.0874974917197002,0.0655432864299306,0.000420348149682214,0.00154781726036921,1.50159156575589,4.53149164328352,0,8.38906437391415
"935",0.0295269540959873,0.0608246959131225,0.0276922534444559,0.0107961648160713,2.61275522399312e-05,0.0686753658642223,9.84055637614802,0,7.87885841215029
